gene_id	gene_name	type_of_feature
lc_fr3_imgt_dissimilar	lc_fr3_imgt_dissimilar	CUSTOM
lc_fr3_imgt_very_dissimilar	lc_fr3_imgt_very_dissimilar	CUSTOM
lc_cdr3_imgt_nb_of_aa	lc_cdr3_imgt_nb_of_aa	CUSTOM
lc_cdr3_imgt_nb_of_identical_aa	lc_cdr3_imgt_nb_of_identical_aa	CUSTOM
lc_cdr3_imgt_nb_of_aa_changes	lc_cdr3_imgt_nb_of_aa_changes	CUSTOM
lc_cdr3_imgt_very_similar	lc_cdr3_imgt_very_similar	CUSTOM
lc_cdr3_imgt_similar	lc_cdr3_imgt_similar	CUSTOM
lc_cdr3_imgt_dissimilar	lc_cdr3_imgt_dissimilar	CUSTOM
lc_cdr3_imgt_very_dissimilar	lc_cdr3_imgt_very_dissimilar	CUSTOM
lc_fr1_hotspot_muts	lc_fr1_hotspot_muts	CUSTOM
lc_fr2_hotspot_muts	lc_fr2_hotspot_muts	CUSTOM
lc_fr3_hotspot_muts	lc_fr3_hotspot_muts	CUSTOM
lc_cdr1_hotspot_muts	lc_cdr1_hotspot_muts	CUSTOM
lc_cdr2_hotspot_muts	lc_cdr2_hotspot_muts	CUSTOM
lc_cdr3_hotspot_muts	lc_cdr3_hotspot_muts	CUSTOM
lc_non_junction_hotspot_muts	lc_non_junction_hotspot_muts	CUSTOM
lc_fr1_pct_mutations_in_hotspots	lc_fr1_pct_mutations_in_hotspots	CUSTOM
lc_fr2_pct_mutations_in_hotspots	lc_fr2_pct_mutations_in_hotspots	CUSTOM
lc_fr3_pct_mutations_in_hotspots	lc_fr3_pct_mutations_in_hotspots	CUSTOM
lc_fr_hotspot_muts	lc_fr_hotspot_muts	CUSTOM
lc_fr_pct_mutations_in_hotspots	lc_fr_pct_mutations_in_hotspots	CUSTOM
lc_cdr1_pct_mutations_in_hotspots	lc_cdr1_pct_mutations_in_hotspots	CUSTOM
lc_cdr2_pct_mutations_in_hotspots	lc_cdr2_pct_mutations_in_hotspots	CUSTOM
lc_cdr_hotspot_muts	lc_cdr_hotspot_muts	CUSTOM
lc_cdr_pct_mutations_in_hotspots	lc_cdr_pct_mutations_in_hotspots	CUSTOM
lc_non_junction_pct_mutations_in_hotspots	lc_non_junction_pct_mutations_in_hotspots	CUSTOM
lc_cdr3_pct_mutations_in_hotspots	lc_cdr3_pct_mutations_in_hotspots	CUSTOM
lc_fr1_pct_hotspots_mutated	lc_fr1_pct_hotspots_mutated	CUSTOM
lc_fr2_pct_hotspots_mutated	lc_fr2_pct_hotspots_mutated	CUSTOM
lc_fr3_pct_hotspots_mutated	lc_fr3_pct_hotspots_mutated	CUSTOM
lc_fr_pct_hotspots_mutated	lc_fr_pct_hotspots_mutated	CUSTOM
lc_cdr1_pct_hotspots_mutated	lc_cdr1_pct_hotspots_mutated	CUSTOM
lc_cdr2_pct_hotspots_mutated	lc_cdr2_pct_hotspots_mutated	CUSTOM
lc_cdr_pct_hotspots_mutated	lc_cdr_pct_hotspots_mutated	CUSTOM
lc_non_junction_pct_hotspots_mutated	lc_non_junction_pct_hotspots_mutated	CUSTOM
lc_cdr3_pct_hotspots_mutated	lc_cdr3_pct_hotspots_mutated	CUSTOM
